File,Test Name,What is being tested,How,With what,Why,Description
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingInnerRuleAndReverseOverride::test_ms5_3__reverse_override_has_transform_enum,TestMappingInnerRuleAndReverseOverride,pytest,python fixtures/mocks,mapping-spec.md §4.12 + §5.3.,test ms5 3 reverse override has transform enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingInnerRuleAndReverseOverride::test_ms5_3__reverse_override_additional_properties_false,TestMappingInnerRuleAndReverseOverride,pytest,python fixtures/mocks,mapping-spec.md §4.12 + §5.3.,test ms5 3 reverse override additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingAdapters::test_ms6_2__json_null_handling_enum_and_default,TestMappingAdapters,pytest,python fixtures/mocks,mapping-spec.md §6.2–6.4 — Adapters.,test ms6 2 json null handling enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingAdapters::test_ms6_3__xml_declaration_default,TestMappingAdapters,pytest,python fixtures/mocks,mapping-spec.md §6.2–6.4 — Adapters.,test ms6 3 xml declaration default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingAdapters::test_ms6_3__xml_indent_default,TestMappingAdapters,pytest,python fixtures/mocks,mapping-spec.md §6.2–6.4 — Adapters.,test ms6 3 xml indent default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingAdapters::test_ms6_4__csv_delimiter_default_and_min_length,TestMappingAdapters,pytest,python fixtures/mocks,mapping-spec.md §6.2–6.4 — Adapters.,test ms6 4 csv delimiter default and min length
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingAdapters::test_ms6_4__csv_line_ending_enum_and_default,TestMappingAdapters,pytest,python fixtures/mocks,mapping-spec.md §6.2–6.4 — Adapters.,test ms6 4 csv line ending enum and default
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingAdapters::test_ms6_4__csv_quote_min_length,TestMappingAdapters,pytest,python fixtures/mocks,mapping-spec.md §6.2–6.4 — Adapters.,test ms6 4 csv quote min length
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestMappingAdapters::test_adapters_additional_properties_false,TestMappingAdapters,pytest,python fixtures/mocks,mapping-spec.md §6.2–6.4 — Adapters.,test adapters additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er2__required_fields,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er2 required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er2__formspec_registry_const,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er2 formspec registry const
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er2_1__publisher_required,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er2 1 publisher required
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er2_1__publisher_url_format_uri,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er2 1 publisher url format uri
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3__entry_required_fields,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 entry required fields
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3__category_enum,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 category enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3__status_enum,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 status enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er4__name_pattern,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er4 name pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3_1__compatibility_requires_formspec_version,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 1 compatibility requires formspec version
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3_2__datatype_conditional_requires_basetype,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 2 datatype conditional requires basetype
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3_2__function_conditional_requires_params_and_returns,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 2 function conditional requires params and returns
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3_2__constraint_conditional_requires_params,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 2 constraint conditional requires params
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3_2__basetype_enum,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 2 basetype enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er3__entry_additional_properties_false,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er3 entry additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestRegistrySchema::test_er2__additional_properties_false,TestRegistrySchema,pytest,python fixtures/mocks,extension-registry.md §2–4.,test er2 additional properties false
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestFelSpecContracts::test_s7_all_fel_expressions_parse,TestFelSpecContracts,pytest,python fixtures/mocks,Every FEL expression in §7 examples must parse without error.,Every FEL expression in §7 examples must parse without error.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestFelSpecContracts::test_s3_11_reserved_words_subset_of_parser,TestFelSpecContracts,pytest,python fixtures/mocks,§3.11 reserved words are a subset of the parser's RESERVED_WORDS.,§3.11 reserved words are a subset of the parser's RESERVED_WORDS.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestFelSpecContracts::test_s3_5_builtin_functions_match_registry,TestFelSpecContracts,pytest,python fixtures/mocks,All §3.5 function names exist in the built-in registry.,All §3.5 function names exist in the built-in registry.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestFelSpecContracts::test_s3_4_type_names_from_typeof,TestFelSpecContracts,pytest,python fixtures/mocks,typeOf returns only the type names defined in §3.4.,typeOf returns only the type names defined in §3.4.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestFelSpecContracts::test_s7_3_dependency_graph_acyclic,TestFelSpecContracts,pytest,python fixtures/mocks,Expressions from §7.3 (repeatable rows) form a DAG.,Expressions from §7.3 (repeatable rows) form a DAG.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestFelSpecContracts::test_s3_5_no_extra_registry_functions,TestFelSpecContracts,pytest,python fixtures/mocks,Registry doesn't contain functions absent from the spec.,Registry doesn't contain functions absent from the spec.
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_mapping_version_has_semver_pattern,TestBucket1SchemaStructure,pytest,python fixtures/mocks,Structural assertions for bucket-1 schema additions.,test mapping version has semver pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_mapping_conformance_level_enum,TestBucket1SchemaStructure,pytest,python fixtures/mocks,Structural assertions for bucket-1 schema additions.,test mapping conformance level enum
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_mapping_definition_ref_has_uri_format,TestBucket1SchemaStructure,pytest,python fixtures/mocks,Structural assertions for bucket-1 schema additions.,test mapping definition ref has uri format
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_registry_license_has_pattern,TestBucket1SchemaStructure,pytest,python fixtures/mocks,Structural assertions for bucket-1 schema additions.,test registry license has pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_registry_deprecation_conditional_exists,TestBucket1SchemaStructure,pytest,python fixtures/mocks,Structural assertions for bucket-1 schema additions.,test registry deprecation conditional exists
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_component_components_has_pascal_case_pattern,TestBucket1SchemaStructure,pytest,python fixtures/mocks,Structural assertions for bucket-1 schema additions.,test component components has pascal case pattern
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_component_accessibility_block_exists,TestBucket1SchemaStructure,pytest,python fixtures/mocks,Structural assertions for bucket-1 schema additions.,test component accessibility block exists
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_component_all_builtins_have_accessibility,TestBucket1SchemaStructure,pytest,python fixtures/mocks,Structural assertions for bucket-1 schema additions.,test component all builtins have accessibility
tests/unit/schema/contracts/test_cross_spec_contracts.py,TestBucket1SchemaStructure::test_component_base_properties_documented_in_spec,TestBucket1SchemaStructure,pytest,python fixtures/mocks,All schema-defined base properties must appear in the §3.1 table in component-spec.md.,All schema-defined base properties must appear in the §3.1 table in component-spec.md.
tests/unit/schema/contracts/test_mapping_adapter_schema_contracts.py,TestAdapterSchemaAlignment::test_json_adapter_properties,TestAdapterSchemaAlignment,pytest,python fixtures/mocks,Verify adapter configs align with mapping.schema.json definitions.,test json adapter properties
tests/unit/schema/contracts/test_mapping_adapter_schema_contracts.py,TestAdapterSchemaAlignment::test_xml_adapter_properties,TestAdapterSchemaAlignment,pytest,python fixtures/mocks,Verify adapter configs align with mapping.schema.json definitions.,test xml adapter properties
tests/unit/schema/contracts/test_mapping_adapter_schema_contracts.py,TestAdapterSchemaAlignment::test_csv_adapter_properties,TestAdapterSchemaAlignment,pytest,python fixtures/mocks,Verify adapter configs align with mapping.schema.json definitions.,test csv adapter properties
tests/unit/schema/contracts/test_mapping_adapter_schema_contracts.py,TestAdapterSchemaAlignment::test_json_null_handling_enum,TestAdapterSchemaAlignment,pytest,python fixtures/mocks,Verify adapter configs align with mapping.schema.json definitions.,test json null handling enum
tests/unit/schema/contracts/test_mapping_adapter_schema_contracts.py,TestAdapterSchemaAlignment::test_csv_line_ending_enum,TestAdapterSchemaAlignment,pytest,python fixtures/mocks,Verify adapter configs align with mapping.schema.json definitions.,test csv line ending enum
tests/unit/schema/contracts/test_mapping_adapter_schema_contracts.py,TestAdapterSchemaAlignment::test_target_format_enum,TestAdapterSchemaAlignment,pytest,python fixtures/mocks,Verify adapter configs align with mapping.schema.json definitions.,test target format enum
tests/unit/schema/contracts/test_spec_examples.py,TestAllBlocksParse::test_json_parses,TestAllBlocksParse,pytest,python fixtures/mocks,Every ```json block in every spec file must be valid JSON.,test json parses
tests/unit/schema/contracts/test_spec_examples.py,TestDefinitionExamples::test_validates,TestDefinitionExamples,pytest,python fixtures/mocks,Complete Definition examples must validate against definition.schema.json.,test validates
tests/unit/schema/contracts/test_spec_examples.py,TestResponseCompleteExamples::test_validates,TestResponseCompleteExamples,pytest,python fixtures/mocks,Complete Response examples must validate against response.schema.json.,test validates
tests/unit/schema/contracts/test_spec_examples.py,TestResponseFragments::test_validates_with_authored,TestResponseFragments,pytest,python fixtures/mocks,Response fragments (missing 'authored') must validate when field is added. These §7 examples deliberately omit `authored` for brevity. We verify the *rest* of the document is schema-conformant.,test validates with authored
tests/unit/schema/contracts/test_spec_examples.py,TestMappingDocExamples::test_validates,TestMappingDocExamples,pytest,python fixtures/mocks,Complete Mapping documents must validate against mapping.schema.json.,test validates
tests/unit/schema/contracts/test_spec_examples.py,TestMappingRuleFragments::test_validates,TestMappingRuleFragments,pytest,python fixtures/mocks,FieldRule fragments must validate against the FieldRule $def sub-schema.,test validates
tests/unit/schema/contracts/test_spec_examples.py,TestRegistryDocExamples::test_validates,TestRegistryDocExamples,pytest,python fixtures/mocks,Registry document examples must validate against registry.schema.json.,test validates
tests/unit/schema/contracts/test_spec_examples.py,TestItemFragments::test_validates,TestItemFragments,pytest,python fixtures/mocks,Item fragments must validate against the Item $def sub-schema.,test validates
tests/unit/schema/contracts/test_spec_examples.py,TestShapeWrappers::test_each_shape_validates,TestShapeWrappers,pytest,python fixtures/mocks,Shape wrapper fragments — each shape in the array validates.,test each shape validates
tests/unit/schema/contracts/test_spec_examples.py,TestValidationReportExamples::test_validates,TestValidationReportExamples,pytest,python fixtures/mocks,ValidationReport examples validate against validationReport.schema.json.,test validates
tests/unit/schema/contracts/test_spec_examples.py,TestThemeDocExamples::test_validates,TestThemeDocExamples,pytest,python fixtures/mocks,Theme document examples must validate against theme.schema.json.,test validates
tests/unit/schema/contracts/test_spec_examples.py,TestComponentDocExamples::test_validates,TestComponentDocExamples,pytest,python fixtures/mocks,Component document examples must validate against component.schema.json.,test validates
